date,stress_pred_code,stress_pred_label,p_relax,p_normal,p_stress,mood_pred_code,mood_pred_label,p_mood_bad,p_mood_mid,p_mood_good
2021-12-05,1,正常,0.08828272,0.80462843,0.107088804,0,差,0.8336443,0.14062391,0.025731785
2021-12-06,1,正常,0.017684713,0.71878266,0.2635326,1,中,0.12787095,0.8560569,0.016072145
2021-12-07,1,正常,0.4656353,0.4958737,0.03849102,1,中,0.057340864,0.92073524,0.021923913
2021-12-08,1,正常,0.37900445,0.55682737,0.06416817,1,中,0.04173364,0.9375625,0.02070383
2021-12-09,1,正常,0.035010863,0.75789183,0.20709735,1,中,0.11578299,0.8749087,0.009308329
2021-12-10,1,正常,0.03584104,0.8838251,0.08033379,1,中,0.13347526,0.82545036,0.041074324
2021-12-11,1,正常,0.15580693,0.7968758,0.047317225,1,中,0.1427096,0.79968494,0.05760546
2021-12-12,1,正常,0.0028773854,0.9796578,0.017464813,0,差,0.8868247,0.08941442,0.023760842
2021-12-13,1,正常,0.005620683,0.9829663,0.011412971,0,差,0.8779062,0.111685894,0.01040792
2021-12-14,1,正常,0.0025129728,0.97179675,0.025690285,0,差,0.90564704,0.085932195,0.008420805
2021-12-15,1,正常,0.057430357,0.8927617,0.049807925,0,差,0.9118729,0.08073669,0.007390405
2021-12-16,1,正常,0.08115945,0.9001291,0.018711448,0,差,0.88625073,0.08970224,0.024047036
2021-12-17,1,正常,0.010030059,0.9696139,0.020356048,0,差,0.7250188,0.21186396,0.06311727
2021-12-18,1,正常,0.051255517,0.81225413,0.13649042,0,差,0.8124453,0.16834514,0.019209618
2021-12-19,1,正常,0.029385842,0.9275088,0.043105405,0,差,0.5514076,0.4277906,0.020801788
2021-12-20,1,正常,0.007514467,0.96236795,0.030117631,1,中,0.10392503,0.8904381,0.005636865
2021-12-21,1,正常,0.024339912,0.88226944,0.093390666,0,差,0.75989985,0.1731693,0.06693082
2021-12-22,1,正常,0.04396896,0.82277924,0.13325176,1,中,0.092573375,0.8789894,0.028437255
2021-12-23,1,正常,0.4384941,0.53299665,0.028509244,1,中,0.03425384,0.8985635,0.06718267
2021-12-24,1,正常,0.02890887,0.93767434,0.033416774,0,差,0.8392898,0.11398879,0.046721496
2021-12-25,1,正常,0.04891785,0.89698577,0.054096438,0,差,0.73848736,0.14725286,0.11425981
2021-12-26,1,正常,0.039905142,0.9349373,0.025157532,0,差,0.851562,0.11883777,0.029600225
2021-12-27,1,正常,0.040346906,0.9254063,0.034246817,0,差,0.82048815,0.14797656,0.03153524
2021-12-28,1,正常,0.106728956,0.8679453,0.025325745,0,差,0.7093485,0.1662073,0.12444423
2021-12-29,1,正常,0.033655662,0.89298457,0.073359765,2,好,0.03584653,0.14860469,0.81554884
2021-12-30,1,正常,0.18646851,0.71935904,0.09417244,1,中,0.14448394,0.8428696,0.01264645
2021-12-31,1,正常,0.24446431,0.7176001,0.0379356,1,中,0.01613748,0.97525644,0.008606099
2022-01-01,1,正常,0.028211959,0.904637,0.06715106,0,差,0.5575305,0.4179352,0.024534255
2022-01-02,1,正常,0.030566178,0.8649155,0.10451831,0,差,0.7694128,0.17342323,0.057163943
2022-01-03,1,正常,0.29375893,0.646248,0.059993066,0,差,0.60178196,0.36312276,0.035095286
2022-01-04,1,正常,0.030733513,0.92223674,0.047029793,1,中,0.13042098,0.8476262,0.021952782
2022-01-05,1,正常,0.038652368,0.9358269,0.025520729,0,差,0.7585297,0.23424906,0.007221259
2022-01-06,1,正常,0.03009877,0.9470742,0.022827098,1,中,0.07431248,0.8714759,0.05421168
2022-01-07,1,正常,0.010293309,0.9698877,0.019819006,1,中,0.031485703,0.8413306,0.12718374
2022-01-08,1,正常,0.050130483,0.8572406,0.09262886,2,好,0.046106994,0.18030828,0.7735847
2022-01-09,1,正常,0.006002592,0.92837954,0.065617874,0,差,0.7636496,0.20687197,0.02947851
2022-01-10,1,正常,0.13004376,0.7803796,0.08957657,0,差,0.7887678,0.13606387,0.07516836
2022-01-11,1,正常,0.014289164,0.9524271,0.03328379,0,差,0.63419527,0.3299456,0.03585915
2022-01-12,1,正常,0.03953167,0.87716246,0.08330587,0,差,0.7111235,0.17866743,0.110208996
2022-01-13,1,正常,0.029182604,0.93062496,0.040192436,0,差,0.8192551,0.120945685,0.059799213
2022-01-14,1,正常,0.12603468,0.84375817,0.03020715,0,差,0.7378456,0.19921522,0.06293914
2022-01-15,1,正常,0.28517437,0.62457186,0.090253726,1,中,0.039928414,0.9463335,0.013738103
2022-01-16,1,正常,0.023028981,0.9397063,0.037264664,0,差,0.820792,0.15974283,0.019465126
2022-01-17,0,放松,0.4988817,0.46675494,0.03436339,1,中,0.034202408,0.8997867,0.0660109
2022-01-18,1,正常,0.13845056,0.74356794,0.117981456,1,中,0.12320567,0.7838733,0.09292096
2021-06-16,2,有压力,0.021076892,0.41979846,0.55912465,1,中,0.011310973,0.98726183,0.0014271565
2021-06-17,1,正常,0.02076868,0.90412575,0.0751056,1,中,0.12653974,0.8650511,0.008409202
2021-06-18,1,正常,0.04112888,0.7093005,0.2495706,1,中,0.076226965,0.92031795,0.003455126
2021-06-19,1,正常,0.006632901,0.9272587,0.0661084,1,中,0.030219566,0.9649476,0.004832776
2021-06-20,1,正常,0.037480466,0.7655739,0.19694564,1,中,0.036224376,0.95914,0.0046355664
2021-06-21,1,正常,0.06808104,0.7262863,0.20563269,1,中,0.05057792,0.9409498,0.008472252
2021-06-22,1,正常,0.014041011,0.95689493,0.02906404,1,中,0.05947853,0.924191,0.01633049
2021-07-03,2,有压力,0.008379453,0.379028,0.6125925,1,中,0.0029504902,0.9957365,0.0013130252
2021-07-04,1,正常,0.004260545,0.9507061,0.045033257,1,中,0.047275417,0.9348724,0.017852198
2021-07-07,1,正常,0.013591537,0.95043707,0.035971392,1,中,0.020704413,0.96783924,0.011456369
2021-07-08,1,正常,0.07508123,0.86688375,0.05803499,1,中,0.011862764,0.9848835,0.0032537282
2021-07-10,1,正常,0.0149260145,0.9419562,0.043117788,1,中,0.012681122,0.98293173,0.0043871724
2021-07-12,1,正常,0.043021616,0.9299474,0.027031014,1,中,0.045166846,0.9456153,0.009217837
2021-07-22,1,正常,0.04444969,0.8388119,0.11673845,1,中,0.007838081,0.97752714,0.014634764
2021-07-29,1,正常,0.023959259,0.75459325,0.22144748,1,中,0.03056663,0.9499868,0.019446485
2021-07-30,1,正常,0.0065286313,0.97410846,0.019362928,1,中,0.042042855,0.9395175,0.01843963
2021-08-01,1,正常,0.014252449,0.76668274,0.21906483,1,中,0.16761458,0.78066266,0.051722776
2021-08-03,1,正常,0.049188334,0.7953444,0.15546721,1,中,0.020403486,0.97614247,0.0034540137
2021-08-06,1,正常,0.023691384,0.76807123,0.20823744,1,中,0.042290315,0.9457108,0.01199889
2021-08-10,1,正常,0.0117727695,0.68800044,0.30022672,1,中,0.053104006,0.9443305,0.002565455
2021-08-11,1,正常,0.01829694,0.90031224,0.081390865,1,中,0.024424307,0.95763654,0.017939186
2021-08-20,1,正常,0.0042036753,0.8508146,0.1449817,1,中,0.03432452,0.96120995,0.0044655036
2021-08-21,2,有压力,0.011209462,0.4297775,0.559013,1,中,0.0010505053,0.99644744,0.0025020493
2021-08-22,2,有压力,0.0055414382,0.23300108,0.7614575,1,中,0.006269549,0.9928746,0.00085577957
2021-08-25,1,正常,0.005909805,0.9440137,0.05007647,1,中,0.060594253,0.92635494,0.013050784
2021-08-27,1,正常,0.0037878004,0.9035676,0.0926446,1,中,0.037841763,0.9474639,0.014694242
2021-08-31,1,正常,0.08861401,0.72614664,0.18523937,1,中,0.026725043,0.9674078,0.0058671264
2021-09-02,1,正常,0.017452806,0.9204345,0.062112726,1,中,0.1319544,0.85714,0.010905623
2021-09-05,1,正常,0.009769205,0.8874399,0.10279095,1,中,0.055543873,0.9383158,0.006140283
2021-09-19,2,有压力,0.008627197,0.40420058,0.5871722,1,中,0.013600555,0.98386705,0.002532404
2021-09-23,1,正常,0.0050582844,0.8051495,0.18979225,1,中,0.036226522,0.96206564,0.0017078278
2021-10-16,2,有压力,0.006665209,0.3657023,0.6276325,1,中,0.0044195717,0.99343127,0.002149125
2021-10-17,1,正常,0.005246147,0.741113,0.25364086,1,中,0.016024666,0.9765247,0.007450659
2021-10-18,1,正常,0.011090672,0.8739944,0.11491492,1,中,0.06539726,0.8709571,0.06364566
2021-11-15,2,有压力,0.006212705,0.4208776,0.5729097,1,中,0.0069155116,0.98555297,0.007531574
2021-11-17,2,有压力,0.0068368176,0.30423227,0.688931,1,中,0.019980611,0.96940404,0.01061536
2021-11-28,1,正常,0.022081845,0.76878273,0.20913544,1,中,0.069761045,0.9244646,0.005774449
2021-10-15,1,正常,0.17443193,0.8068553,0.018712673,1,中,0.027656924,0.9497626,0.022580449
2021-10-16,2,有压力,0.007976687,0.48273978,0.50928354,1,中,0.008089571,0.9784902,0.013420236
2021-10-18,1,正常,0.05501967,0.76213664,0.18284367,1,中,0.025197558,0.9628431,0.011959269
2021-10-23,1,正常,0.0045580817,0.77756405,0.21787786,1,中,0.010530632,0.9034853,0.08598406
2021-10-24,1,正常,0.33836725,0.57858276,0.08304996,1,中,0.0053750123,0.9918936,0.0027313128
2021-10-26,1,正常,0.09977915,0.80088204,0.09933879,1,中,0.04252619,0.92390555,0.03356822
2021-10-27,2,有压力,0.0017443709,0.49688646,0.5013692,1,中,0.0024853046,0.9722162,0.02529855
2021-11-16,1,正常,0.04549047,0.86079425,0.09371522,1,中,0.075305186,0.8253966,0.09929817
2021-11-19,1,正常,0.010868995,0.7094143,0.2797167,1,中,0.012487381,0.96862096,0.018891636
2021-11-22,1,正常,0.0077177994,0.65931296,0.33296925,1,中,0.056395024,0.9274303,0.01617471
2021-11-28,1,正常,0.021008436,0.9525238,0.026467696,1,中,0.012178687,0.8747236,0.11309769
2021-11-29,1,正常,0.015692443,0.957873,0.0264346,1,中,0.05901293,0.7538089,0.1871782
2021-11-30,1,正常,0.015266307,0.96080315,0.023930551,2,好,0.016311489,0.09948081,0.88420767
2021-12-01,1,正常,0.042340342,0.8940585,0.06360108,0,差,0.7301071,0.23902209,0.030870827
2021-12-02,1,正常,0.005251293,0.95107967,0.04366902,1,中,0.08418811,0.90708524,0.008726627
2021-12-04,1,正常,0.008950648,0.9078245,0.0832248,2,好,0.022102335,0.17901744,0.7988802
2021-12-05,1,正常,0.023324754,0.8923082,0.084367104,2,好,0.035693422,0.061752006,0.90255463
2021-12-06,1,正常,0.0035004225,0.97691876,0.019580858,1,中,0.037170984,0.94550145,0.01732759
2021-12-08,1,正常,0.019314365,0.9316514,0.049034204,2,好,0.011929284,0.21518801,0.77288276
2021-12-09,1,正常,0.00863541,0.94201374,0.049350847,1,中,0.07884458,0.8395386,0.08161685
2021-12-10,1,正常,0.024051907,0.927612,0.048336055,0,差,0.83032024,0.10609409,0.06358569
2021-12-11,1,正常,0.04702222,0.9149739,0.038003847,1,中,0.06973734,0.8626997,0.06756294
2021-12-12,1,正常,0.012776062,0.93710923,0.05011469,1,中,0.005633189,0.8793619,0.11500489
2021-12-13,1,正常,0.016327068,0.93821883,0.045454092,1,中,0.0799506,0.83980507,0.08024435
2021-12-14,1,正常,0.005494954,0.9606567,0.033848315,1,中,0.12489887,0.8085763,0.06652483
2021-12-15,1,正常,0.015657093,0.91636086,0.0679821,2,好,0.03138137,0.2331735,0.73544514
2021-12-16,1,正常,0.0068769613,0.9533013,0.039821796,1,中,0.09196601,0.8951648,0.0128691895
2021-12-17,1,正常,0.016521707,0.94347095,0.040007282,1,中,0.011381741,0.9711089,0.017509324
2021-12-18,1,正常,0.0036911971,0.9783317,0.01797709,1,中,0.011326924,0.96554613,0.02312687
2021-12-19,1,正常,0.004518151,0.9504245,0.0450574,1,中,0.009541547,0.9441436,0.046314884
2021-12-20,1,正常,0.0039453553,0.9695897,0.02646498,2,好,0.007210523,0.11765407,0.8751354
2021-12-21,1,正常,0.163083,0.7757517,0.06116526,1,中,0.036936555,0.87712455,0.08593887
2021-12-22,1,正常,0.0031257097,0.94823676,0.04863747,1,中,0.027845953,0.94923025,0.02292372
2021-12-23,1,正常,0.1722441,0.792724,0.03503183,1,中,0.004640401,0.9503559,0.04500366
2021-12-25,1,正常,0.03500055,0.72332275,0.24167675,1,中,0.0067032585,0.9876818,0.005614861
2021-12-26,1,正常,0.012155476,0.93806934,0.049775235,0,差,0.8384014,0.1283388,0.033259876
2021-12-27,1,正常,0.06372122,0.6899281,0.24635068,1,中,0.0014298076,0.96722436,0.031345908
2021-12-28,1,正常,0.11776145,0.6982901,0.18394849,1,中,0.0060265553,0.9675849,0.026388533
2021-12-29,1,正常,0.038899958,0.93437076,0.026729316,2,好,0.035652976,0.2775305,0.6868165
2021-12-30,1,正常,0.01074682,0.96261376,0.026639398,2,好,0.01106159,0.22462231,0.76431614
2021-12-31,1,正常,0.012100038,0.9080795,0.079820395,1,中,0.023377163,0.96635777,0.010265093
2022-01-01,1,正常,0.0012592347,0.98223704,0.016503757,2,好,0.032700844,0.17242073,0.7948784
2022-01-02,1,正常,0.006575203,0.9603163,0.033108477,1,中,0.037122227,0.92646533,0.03641241
2022-01-03,1,正常,0.0068954984,0.9500369,0.043067634,2,好,0.028896952,0.13019507,0.840908
2022-01-04,1,正常,0.009477104,0.9172097,0.07331323,1,中,0.07593135,0.7782748,0.14579388
2022-01-05,1,正常,0.0082742935,0.9510063,0.040719356,1,中,0.02130854,0.92906,0.049631525
2022-01-06,1,正常,0.0012944898,0.9738298,0.024875708,1,中,0.0115538705,0.959811,0.028635075
2022-01-07,1,正常,0.0113518145,0.97618514,0.0124630295,2,好,0.07269138,0.11854946,0.8087592
2022-01-08,1,正常,0.0048311534,0.9623848,0.03278399,1,中,0.046624493,0.93310374,0.02027184
2022-01-11,1,正常,0.012734249,0.6781917,0.30907404,1,中,0.036800973,0.93112063,0.032078378
2022-01-13,1,正常,0.013859331,0.92475635,0.061384335,0,差,0.6100607,0.3509355,0.039003793
2022-01-14,1,正常,0.019345542,0.91733694,0.06331747,1,中,0.08952909,0.6896635,0.22080734
2022-01-16,1,正常,0.018810723,0.9232114,0.057977885,1,中,0.016367204,0.9696536,0.013979172
2022-01-17,1,正常,0.009998251,0.95940286,0.03059889,0,差,0.53405714,0.32842332,0.13751954
2022-01-18,1,正常,0.0067963814,0.95701545,0.036188133,1,中,0.07744388,0.9088567,0.013699501
2022-01-19,1,正常,0.0016760614,0.9827223,0.015601588,1,中,0.0024303817,0.9922754,0.0052941767
2022-01-20,1,正常,0.026002003,0.936371,0.037627026,1,中,0.055120476,0.9308268,0.014052745
2022-01-21,1,正常,0.005395325,0.967109,0.02749565,1,中,0.0076750913,0.9851118,0.0072130826
2021-05-24,1,正常,0.02768492,0.95400894,0.018306134,0,差,0.8519406,0.11738253,0.030676924
2021-05-25,1,正常,0.007545291,0.9708657,0.021588951,0,差,0.8265287,0.15660004,0.016871197
2021-05-26,1,正常,0.009442951,0.9716916,0.018865451,2,好,0.0581578,0.10289721,0.83894503
2021-05-27,1,正常,0.0140436245,0.98029,0.005666429,1,中,0.013499156,0.97828376,0.008217091
2021-05-28,1,正常,0.015977297,0.9767695,0.007253157,1,中,0.0058685676,0.988521,0.005610389
2021-05-29,1,正常,0.037193734,0.95013815,0.012668145,1,中,0.0042188773,0.97544616,0.0203349
2021-05-30,1,正常,0.26463073,0.60478485,0.13058445,2,好,0.025799118,0.065315045,0.90888584
2021-05-31,1,正常,0.3014951,0.6547994,0.043705437,0,差,0.83868265,0.12063845,0.040678922
2021-06-01,1,正常,0.15755677,0.7585091,0.083934106,1,中,0.053727716,0.86974204,0.07653023
2021-06-02,1,正常,0.29199696,0.62358093,0.08442214,1,中,0.04777336,0.9094335,0.042793114
2021-06-03,1,正常,0.35675904,0.5965115,0.04672943,0,差,0.79356533,0.16892087,0.03751375
2021-06-04,1,正常,0.017857285,0.9573557,0.024786996,2,好,0.003129994,0.12717423,0.8696958
2021-06-05,1,正常,0.023662176,0.9316836,0.04465424,2,好,0.0034182665,0.20591287,0.79066885
2021-06-06,1,正常,0.029942837,0.9240127,0.046044484,1,中,0.018239962,0.958156,0.023604006
2021-06-07,1,正常,0.0071708243,0.80466896,0.18816023,1,中,0.024715945,0.9599908,0.01529323
2021-06-08,1,正常,0.017186899,0.94887024,0.033942882,1,中,0.0017412122,0.9932371,0.0050217854
2021-06-11,1,正常,0.028910434,0.6285315,0.342558,1,中,0.030808035,0.95475847,0.014433466
2021-06-12,1,正常,0.032449782,0.65721965,0.31033057,1,中,0.002569701,0.99212295,0.0053073782
2021-06-14,1,正常,0.03869491,0.5405642,0.42074093,1,中,0.01880957,0.9582235,0.02296692
2021-06-15,1,正常,0.01959822,0.93903214,0.041369654,1,中,0.011192791,0.9678438,0.020963471
2021-06-17,2,有压力,0.028264893,0.47275138,0.49898377,1,中,0.009711402,0.95733505,0.032953545
2021-06-18,1,正常,0.3994163,0.5580846,0.04249905,1,中,0.05722288,0.8286783,0.11409879
2021-06-21,1,正常,0.019688088,0.52698535,0.45332655,1,中,0.050750345,0.8374243,0.111825384
2021-06-23,1,正常,0.016003564,0.9448995,0.039096907,1,中,0.040864937,0.89703083,0.062104244
2021-06-24,1,正常,0.07275739,0.84843695,0.07880568,1,中,0.019303277,0.87648463,0.10421213
2021-06-25,1,正常,0.018479493,0.9479923,0.03352817,1,中,0.10825571,0.8340121,0.057732143
2021-06-26,1,正常,0.07256638,0.8993958,0.028037837,1,中,0.019847993,0.96724296,0.012909049
2021-06-27,1,正常,0.0074120644,0.97927755,0.01331044,1,中,0.011552759,0.9530591,0.035388082
2021-06-29,1,正常,0.06763946,0.70622087,0.22613965,1,中,0.080269694,0.9087002,0.011030099
2021-07-01,1,正常,0.005670748,0.6686358,0.3256935,1,中,0.046896733,0.9009053,0.052197937
2021-07-05,1,正常,0.014215878,0.55747455,0.42830956,1,中,0.012096724,0.9685389,0.019364366
2021-07-06,1,正常,0.014995993,0.9644426,0.02056145,1,中,0.025741441,0.958609,0.015649518
2021-07-07,1,正常,0.01553818,0.942815,0.04164675,1,中,0.057353772,0.91355246,0.029093754
2021-07-08,1,正常,0.0037235124,0.9623317,0.033944767,1,中,0.069695055,0.87470436,0.055600584
2021-07-09,1,正常,0.045307692,0.95060766,0.0040846816,1,中,0.03493608,0.96153474,0.0035291645
2021-07-10,1,正常,0.0073605026,0.95214385,0.04049563,1,中,0.020982796,0.96917164,0.009845506
2021-05-28,1,正常,0.008027003,0.59444827,0.3975247,0,差,0.8973594,0.083429545,0.019211028
2021-05-30,1,正常,0.0028199125,0.60065264,0.39652747,1,中,0.011002024,0.9679865,0.02101146
2021-06-01,1,正常,0.018899487,0.86350393,0.11759657,0,差,0.93349516,0.06308542,0.003419437
2021-06-02,1,正常,0.03176809,0.88589686,0.08233499,1,中,0.14076065,0.83682907,0.02241027
2021-06-03,1,正常,0.04312231,0.9063743,0.050503477,1,中,0.063269734,0.8128223,0.123908006
2021-06-06,1,正常,0.017383479,0.9044836,0.07813293,1,中,0.14838296,0.82739884,0.024218181
2021-06-07,1,正常,0.03145251,0.858658,0.10988943,0,差,0.8558509,0.093709536,0.05043955
2021-06-08,1,正常,0.0027393468,0.8388831,0.15837754,1,中,0.017279224,0.90903395,0.07368681
2021-06-09,1,正常,0.0072314492,0.7403673,0.25240126,1,中,0.088921316,0.8715641,0.03951467
2021-06-10,1,正常,0.061532028,0.8751472,0.06332073,1,中,0.061196357,0.8789259,0.059877664
2021-05-28,1,正常,0.013196409,0.6750327,0.31177092,1,中,0.024471482,0.97229224,0.0032362237
2021-05-30,2,有压力,0.005005229,0.40746728,0.5875275,1,中,0.063027956,0.9292049,0.00776717
2021-05-31,1,正常,0.014143336,0.77931213,0.20654446,1,中,0.048832174,0.9421928,0.008975097
2021-06-01,1,正常,0.028302087,0.8660251,0.105672866,1,中,0.013108482,0.9352352,0.051656276
2021-06-02,1,正常,0.00798624,0.96752286,0.024490925,1,中,0.05486585,0.9148846,0.030249523
2021-06-03,1,正常,0.038118105,0.87045413,0.09142778,1,中,0.07238585,0.83565134,0.09196284
2021-06-04,1,正常,0.20345776,0.74520355,0.05133872,1,中,0.121790655,0.8533883,0.024821075
2021-06-06,2,有压力,0.019499434,0.3569232,0.62357736,2,好,0.046471898,0.045731995,0.9077961
2021-06-07,1,正常,0.010111946,0.5452039,0.44468415,2,好,0.06386868,0.06264387,0.8734874
2021-06-09,1,正常,0.0036107202,0.87921107,0.117178254,0,差,0.7586763,0.18270306,0.058620676
2021-06-10,1,正常,0.006153091,0.96029663,0.033550248,0,差,0.8461075,0.12903306,0.024859522
2021-06-11,1,正常,0.021670787,0.94111735,0.03721191,2,好,0.024116883,0.12440222,0.85148096
2021-06-12,1,正常,0.03829269,0.88456213,0.07714514,2,好,0.019819513,0.070638314,0.90954214
2021-06-13,2,有压力,0.0039770766,0.20824958,0.7877734,2,好,0.10149088,0.031896807,0.8666123
2021-06-14,1,正常,0.008590801,0.6315977,0.35981146,1,中,0.059653964,0.8886614,0.051684607
2021-06-15,1,正常,0.005667546,0.9501801,0.044152316,1,中,0.10138021,0.8560025,0.04261733
2021-06-16,1,正常,0.034283463,0.86661017,0.09910633,2,好,0.08269315,0.055103853,0.86220294
2021-06-17,1,正常,0.030812798,0.9435546,0.025632638,0,差,0.81714517,0.16439971,0.018455096
2021-06-18,1,正常,0.07173419,0.8413965,0.08686927,0,差,0.9477006,0.04269188,0.009607491
2021-06-19,1,正常,0.019498192,0.80033284,0.18016899,0,差,0.8495075,0.12530337,0.025189081
2021-06-20,1,正常,0.050093435,0.8756933,0.07421328,0,差,0.86611474,0.07166548,0.06221975
2021-06-21,1,正常,0.008565821,0.65602094,0.33541325,2,好,0.027125599,0.028731463,0.94414294
2021-06-22,1,正常,0.029470926,0.9320968,0.03843233,0,差,0.83595586,0.14081378,0.023230363
2021-06-23,1,正常,0.027346784,0.92215204,0.050501183,1,中,0.14691259,0.747936,0.105151355
2021-06-24,1,正常,0.18412311,0.7265596,0.089317255,0,差,0.76265424,0.1671065,0.07023924
2021-06-26,1,正常,0.027770635,0.8106088,0.16162054,1,中,0.023588045,0.95616055,0.020251371
2021-06-27,1,正常,0.017184943,0.909454,0.073361054,2,好,0.060663663,0.1393175,0.80001885
2021-06-28,1,正常,0.0067448975,0.7444908,0.24876434,1,中,0.14884683,0.8339383,0.017214812
2021-06-29,1,正常,0.04531338,0.79176235,0.16292423,1,中,0.033211045,0.9367718,0.030017104
2021-06-30,1,正常,0.027076434,0.8970082,0.07591538,0,差,0.84989256,0.08298599,0.067121476
2021-07-01,1,正常,0.006873886,0.9087989,0.08432729,1,中,0.10647705,0.8768218,0.016701112
2021-07-02,1,正常,0.035554394,0.8957136,0.06873203,1,中,0.072207734,0.86732984,0.060462367
2021-07-03,1,正常,0.20050056,0.7434251,0.05607431,2,好,0.07412491,0.1338305,0.7920446
2021-05-24,1,正常,0.041295324,0.912249,0.04645564,1,中,0.06399586,0.9029267,0.03307747
2021-05-25,1,正常,0.23956133,0.662417,0.09802165,1,中,0.017587079,0.9612802,0.021132711
2021-05-26,1,正常,0.10096116,0.6956406,0.20339823,1,中,0.050848775,0.90081626,0.048334964
2021-05-27,1,正常,0.05930055,0.90109104,0.039608456,1,中,0.14592034,0.8264471,0.027632527
2021-05-28,1,正常,0.035180993,0.9159892,0.04882978,1,中,0.021409031,0.9053834,0.07320755
2021-05-29,1,正常,0.020867838,0.9690551,0.010077087,1,中,0.024872046,0.96862566,0.0065022567
2021-05-30,1,正常,0.01091378,0.9618889,0.027197298,1,中,0.06059367,0.9066263,0.03277999
2021-05-31,1,正常,0.062151667,0.8459814,0.091866896,1,中,0.08164014,0.8494518,0.068908125
2021-06-01,1,正常,0.03532408,0.9397106,0.024965288,1,中,0.025902744,0.96843886,0.005658381
2021-06-02,1,正常,0.005801299,0.95241076,0.041787922,1,中,0.014765701,0.95765734,0.027576925
2021-06-03,1,正常,0.034943864,0.8519515,0.1131047,1,中,0.12189611,0.8709848,0.007119083
2021-06-04,1,正常,0.026880072,0.858441,0.1146789,1,中,0.1903949,0.7706854,0.038919717
2021-06-05,1,正常,0.06782996,0.89192736,0.04024266,1,中,0.024505591,0.93184316,0.04365127
2021-06-06,1,正常,0.0075441967,0.96935904,0.023096763,1,中,0.0944569,0.9021031,0.003440051
2021-06-07,1,正常,0.06594773,0.8436593,0.09039295,1,中,0.091725655,0.8620359,0.046238452
2021-06-08,1,正常,0.012617837,0.9656217,0.021760413,1,中,0.065660484,0.89668775,0.03765179
2021-06-09,1,正常,0.04134665,0.93628,0.02237338,1,中,0.101312116,0.88165706,0.017030848
2021-06-10,1,正常,0.0059723943,0.91924924,0.07477836,1,中,0.07118991,0.9005129,0.02829723
2021-06-11,1,正常,0.109363616,0.7767376,0.11389884,1,中,0.03590111,0.9578476,0.00625132
2021-06-12,1,正常,0.033954922,0.8162636,0.1497815,1,中,0.012150258,0.9403617,0.047488064
2021-06-13,1,正常,0.06043455,0.86612076,0.073444754,1,中,0.10171184,0.89618933,0.0020988407
2021-06-14,1,正常,0.10045894,0.879856,0.019685064,1,中,0.1368335,0.81287843,0.050288018
2021-06-15,1,正常,0.031304456,0.88776016,0.08093538,1,中,0.0070151025,0.99195886,0.0010260195
2021-06-17,1,正常,0.009000027,0.91840374,0.07259622,1,中,0.025329454,0.9456008,0.029069817
2021-06-18,1,正常,0.02336479,0.96086013,0.015775071,1,中,0.13157167,0.84516865,0.023259733
2021-06-19,1,正常,0.12543365,0.83581376,0.03875257,1,中,0.007669276,0.9333584,0.058972288
2021-06-20,1,正常,0.016484322,0.9650294,0.018486287,1,中,0.02495051,0.9514828,0.0235667
2021-06-22,1,正常,0.013260798,0.92847836,0.058260825,1,中,0.031179557,0.9058496,0.06297089
2021-06-23,1,正常,0.0364029,0.81330615,0.15029092,1,中,0.0027056118,0.9924694,0.004825089
2021-06-24,1,正常,0.013579659,0.9472359,0.039184477,1,中,0.08416598,0.90819937,0.0076346956
2021-06-25,1,正常,0.11853474,0.838294,0.04317125,1,中,0.022850627,0.9718778,0.005271568
2021-06-26,1,正常,0.010295798,0.94396436,0.045739874,1,中,0.017140357,0.94584364,0.037015967
2021-06-27,1,正常,0.014129908,0.9495269,0.03634318,1,中,0.01744144,0.96261096,0.019947607
2021-06-29,1,正常,0.028012995,0.9089583,0.063028716,1,中,0.01283141,0.9790436,0.008124966
2021-06-30,1,正常,0.19203451,0.74142575,0.06653977,1,中,0.17716599,0.8045839,0.0182501
2021-07-01,1,正常,0.15704018,0.8195613,0.023398528,1,中,0.09334365,0.83043844,0.07621798
2021-07-02,1,正常,0.25694355,0.69827795,0.044778522,1,中,0.27492654,0.6231709,0.10190258
2021-07-03,1,正常,0.07141483,0.8374733,0.09111186,1,中,0.09035672,0.8377465,0.07189679
2021-07-04,1,正常,0.022586733,0.93613786,0.041275356,1,中,0.0687618,0.84902054,0.08221768
2021-07-08,1,正常,0.011808239,0.75967956,0.22851221,1,中,0.040105224,0.93618655,0.023708254
2021-07-10,1,正常,0.08034556,0.90562326,0.014031168,1,中,0.010389235,0.98582584,0.0037848777
2021-07-11,1,正常,0.057279296,0.9156163,0.027104419,1,中,0.05827984,0.9113952,0.030324942
2021-07-12,1,正常,0.06623647,0.8763219,0.057441648,1,中,0.08024979,0.9065005,0.013249671
2021-07-17,1,正常,0.024302524,0.881307,0.0943905,1,中,0.09017734,0.89268404,0.017138658
2021-07-18,2,有压力,0.007248752,0.47305006,0.5197012,1,中,0.04252393,0.9460708,0.011405296
2021-07-20,1,正常,0.028442867,0.9388081,0.03274906,1,中,0.061799157,0.93392825,0.004272641
2021-07-21,1,正常,0.01862,0.9343777,0.04700238,1,中,0.048141047,0.86028475,0.09157425
